imdb_id,original_title,release_year,author,content,score,score_max
tt1375666,Inception,2010,MovieMaven,A must-see for any fan of the genre.,9.4,10.0
tt1375666,Inception,2010,Cinephile_101,A true masterpiece of modern cinema. The direction is flawless.,9.7,10.0
tt1375666,Inception,2010,MovieMaven,An unforgettable story that will stay with you for days.,8.0,10.0
tt0111161,The Shawshank Redemption,1994,ScreenScribe,A true masterpiece of modern cinema. The direction is flawless.,8.5,10.0
tt0111161,The Shawshank Redemption,1994,ReelTalker,The lead performance was absolutely phenomenal and deserves all the awards.,9.1,10.0
tt0111161,The Shawshank Redemption,1994,Cinephile_101,A true masterpiece of modern cinema. The direction is flawless.,9.0,10.0
tt0111161,The Shawshank Redemption,1994,MovieMaven,A true masterpiece of modern cinema. The direction is flawless.,6.7,10.0
tt0468569,The Dark Knight,2008,ScreenScribe,"A bit overrated in my opinion, but still a solid film.",8.2,10.0
tt0468569,The Dark Knight,2008,MovieMaven,An unforgettable story that will stay with you for days.,6.8,10.0
,Forrest Gump,1994,ScreenScribe,"Visually stunning, but the plot felt a little weak.",7.1,10.0
,Forrest Gump,1994,ReelTalker,A true masterpiece of modern cinema. The direction is flawless.,8.1,10.0
,Forrest Gump,1994,ScreenScribe,"A bit overrated in my opinion, but still a solid film.",8.2,10.0
,Forrest Gump,1994,ReelTalker,The lead performance was absolutely phenomenal and deserves all the awards.,7.7,10.0
,Forrest Gump,1994,FilmFanatic,The lead performance was absolutely phenomenal and deserves all the awards.,7.6,10.0
