imdb_id,original_title,release_year,author,content,score,score_max
tt1375666,Inception,2010,MovieMaven,A true masterpiece of modern cinema. The direction is flawless.,72,100
tt1375666,Inception,2010,MovieMaven,The lead performance was absolutely phenomenal and deserves all the awards.,82,100
tt0111161,The Shawshank Redemption,1994,FilmFanatic,An unforgettable story that will stay with you for days.,92,100
tt0111161,The Shawshank Redemption,1994,ReelTalker,"A bit overrated in my opinion, but still a solid film.",98,100
tt0111161,The Shawshank Redemption,1994,ReelTalker,The lead performance was absolutely phenomenal and deserves all the awards.,62,100
tt0111161,The Shawshank Redemption,1994,ReelTalker,An unforgettable story that will stay with you for days.,51,100
tt0468569,The Dark Knight,2008,MovieMaven,A must-see for any fan of the genre.,58,100
tt0468569,The Dark Knight,2008,Cinephile_101,A true masterpiece of modern cinema. The direction is flawless.,71,100
,Forrest Gump,1994,MovieMaven,An unforgettable story that will stay with you for days.,68,100
,Forrest Gump,1994,FilmFanatic,"Visually stunning, but the plot felt a little weak.",87,100
,Forrest Gump,1994,FilmFanatic,"Visually stunning, but the plot felt a little weak.",63,100
,Forrest Gump,1994,MovieMaven,A must-see for any fan of the genre.,59,100
,Forrest Gump,1994,MovieMaven,An unforgettable story that will stay with you for days.,88,100
